id,participant_id,session_key,response_index,opinion,confidence,rt_ms,created_at,condition_id
e9f95438-f3ff-4ba8-b354-379cc51c943d,93c35761-c7dd-49aa-94f9-6420fc5f0b78,test,3,-25,90,26912,2025-09-09 17:29:07.848474+00,60.0
ea3f6def-1624-4e1e-9f5b-6a55b5372eb0,9d180490-c5b0-4d42-839f-a978a6afa540,test,2,2,54,29675,2025-09-09 17:36:10.793478+00,64.0
ea82d26d-c0e2-42e6-ab6c-1924887b64dc,5b8f16c2-2f78-4373-bfd4-ac0f18f371e5,test,4,42,83,10281,2025-09-09 17:50:08.865267+00,55.0
eae7a17a-1239-485f-a6fc-f45996213eb9,38598dd5-4b64-46e0-8bda-c1a3766ec74d,test,0,-35,83,16126,2025-09-09 17:51:18.413179+00,120.0
ed205104-de6a-4e25-9321-13d24399e0ae,b121bfe8-f8b7-48fc-af14-f99c15aedc62,test,0,40,91,51978,2025-09-09 15:40:42.181919+00,11.0
ed8f7caa-2c3d-49c2-9ff8-324b3beb6721,4d1cd95f-4f3f-40ae-ab18-7f0171c8d7f7,test,0,31,78,39180,2025-09-09 17:39:31.161184+00,100.0
eec523ca-c7ed-4c15-b391-356e6ecdd964,77c2f6c1-59bb-4529-b4bd-95947c8939bb,test,2,6,75,41455,2025-09-09 17:29:26.956455+00,80.0
eeebf111-6cc5-45ff-8a4c-446780ea2220,492d89b6-d366-43d8-b3e3-3d3776f18f09,test,3,-50,86,32921,2025-09-09 17:47:40.720112+00,117.0
eefcc1b2-4abf-4eb5-b855-a7addaa1d502,492d89b6-d366-43d8-b3e3-3d3776f18f09,test,0,-50,87,48027,2025-09-09 17:40:57.292498+00,117.0
ef156d5f-8184-443b-a253-594759f7668f,586f1871-adb3-424f-b2e5-45545395dc93,test,0,-37,75,90211,2025-09-09 17:26:52.814465+00,48.0
ef807d7f-4d17-4c0b-a0c7-6b8fe9432a20,93ad0c45-b342-4f90-8198-b588bced4349,test,3,-3,66,16794,2025-09-09 18:09:01.090616+00,
eff1d4df-2e81-47a9-9ae6-59d01c17f142,134c2569-bfe7-414e-86a0-d3b3f948f5e9,test,3,-26,86,28384,2025-09-09 18:49:36.647565+00,50.0
f036960b-28a3-49fd-821f-c01a5f38fa9f,21b14e1e-73cd-4390-af56-e404b575742d,test,2,32,81,22964,2025-09-09 14:52:08.782685+00,13.0
f0c5f336-0c7e-4598-bd8a-ccc1a5575a44,873bb404-396b-4a21-bd83-ad7dd1a10af9,test,4,-27,100,10046,2025-09-09 15:02:36.386407+00,25.0
f159964a-971e-4aa5-bb93-200f2d97f012,d385aeea-2dd2-4f42-b57e-78a9b42f0382,test,1,0,87,30798,2025-09-09 17:26:54.330973+00,44.0
f16db5d4-7cbe-4057-942e-268c7db2ff27,74c9f1d7-3521-444e-9345-c995a33dc27a,test,2,-25,77,41154,2025-09-09 14:58:30.242514+00,20.0
f1ceaed6-dcbe-4f98-a9b3-26536d01ca2f,a0bf9560-92d1-4cb1-8248-b2152eebb996,test,4,-41,95,14712,2025-09-09 17:43:15.798922+00,96.0
f211693b-20e6-41c5-9ca3-34a00cb4b155,f648a570-513c-4482-9932-71c78717586c,test,2,-2,83,37267,2025-09-09 17:38:31.349773+00,78.0
f29a2ebe-a928-4ca4-a809-95a620cb73a8,60e7f8e1-4778-4be6-8622-22df2d440588,test,0,37,79,92358,2025-09-09 17:34:09.694577+00,55.0
f2a099e7-98ec-48aa-8d9a-87948bc7efc7,37434cb2-4371-4c88-93e7-ba80a6511ca3,test,2,40,100,11843,2025-09-09 14:59:32.465698+00,19.0
f2b9aaaf-63e1-4cf4-99e0-96433d93f77c,95f30d93-4281-4988-8ba2-840acccee258,test,4,31,81,25240,2025-09-09 18:08:25.034162+00,114.0
f3863f3e-0d6e-4108-a1ab-9c53c906c454,4a3c5081-d999-41a2-ac0f-c3be5c903638,test,1,5,54,33821,2025-09-09 14:54:42.289579+00,18.0
f3876216-21e3-4b13-9c93-9aa289cfa27c,f648a570-513c-4482-9932-71c78717586c,test,3,-4,93,22988,2025-09-09 17:39:35.796732+00,78.0
f3abea07-ce55-4738-906e-942a0ff154e8,7c8f6bfd-5a39-49ef-83db-d5f330f9b53d,test,2,38,84,13571,2025-09-09 17:45:51.411783+00,115.0
f4501bd8-d8df-4640-b572-e1407d5c6ad6,a070fecf-acb3-4d27-abe1-e6739b8537f3,test,4,39,85,28505,2025-09-09 17:30:43.768397+00,41.0
f47fbe67-b0de-4430-9391-324275f2aa94,329bdee7-2437-4ed2-b7e8-132722cccc01,test,4,-50,100,5694,2025-09-09 17:36:09.341537+00,102.0
f555bf78-5059-4924-8f93-b7d36d0d27e9,e817f2b7-c7dd-4cff-9367-138be05feaaf,test,0,-28,75,99430,2025-09-09 17:29:00.926859+00,81.0
f5ce0ed6-6d6e-4ba8-a692-a00475dc1c97,dc4e73f1-4cf5-47ea-a5b9-d58eaaf436e3,test,3,-35,33,33165,2025-09-09 17:32:51.839197+00,86.0
f693248c-c9a0-4193-8137-bba74ee73b46,f648a570-513c-4482-9932-71c78717586c,test,0,1,87,51571,2025-09-09 17:33:17.005891+00,78.0
f6b65113-a77b-4151-bda4-eb27bbcc5b62,cd24dfc7-ab58-4701-8060-636ce24d286e,test,3,40,90,28407,2025-09-09 17:31:27.485823+00,76.0
f7809496-5712-4322-afc3-1ea957c12c33,38598dd5-4b64-46e0-8bda-c1a3766ec74d,test,3,-37,99,19361,2025-09-09 17:55:06.198669+00,120.0
f78682e5-9a81-473c-a34f-3064a764166e,32b70b37-a395-44f7-af56-31268be200c4,test,3,28,70,27719,2025-09-09 14:50:19.133995+00,1.0
f82c25fb-c12b-4be4-b0cb-8f44f16978df,858e5a85-eb83-448d-a58c-c7974a70b99e,test,0,0,76,59164,2025-09-09 17:26:43.420792+00,37.0
f87da6d6-aabc-45fd-9840-ce9c80d65368,84960d02-7dc3-43a3-b2e1-a945f23d90f0,test,3,-9,47,153646,2025-09-09 14:56:39.518611+00,8.0
f8839732-de41-48f0-b689-0d852e30e34c,ae1e82c8-04e8-4d42-9f19-a2f3c1e789df,test,2,-40,100,43907,2025-09-09 17:35:02.903471+00,89.0
f887f9c0-6801-4d9e-9e4e-828fe609ee6f,3602b073-9f84-4bd3-a681-ea302ad6a1bf,test,0,-39,89,14303,2025-09-09 14:48:40.768657+00,12.0
f9072114-aa95-493a-9335-e85179225935,85df1458-9ca6-4192-8023-967795afee8f,test,4,0,100,28203,2025-09-09 15:25:33.592759+00,31.0
f91c33c5-45d0-40d3-bb83-d928d05b333d,b2f2cdd4-44e9-4283-b632-ff9f49664bf0,test,0,-29,80,9228,2025-09-09 17:38:36.89114+00,114.0
f9e3f10f-fa1d-4bfa-907c-48920196c4ac,6ae81c9a-e082-4873-ae39-7c0f54a06c50,test,1,-13,80,53004,2025-09-09 17:25:59.413163+00,59.0
f9e43d13-e556-44f8-8c5a-de881fea7338,bb3bf185-23ab-460f-8e39-e7bcd54eb3f9,test,3,-36,73,31523,2025-09-09 17:25:22.417032+00,34.0
fa799f33-c2c7-4916-bff6-8c1f55e91b70,4225fb9a-e135-4365-b761-b672e40539e1,test,2,-17,69,41148,2025-09-09 17:41:51.399885+00,111.0
facb235a-9fe2-4ca2-b4db-4cb3b642300d,93ad0c45-b342-4f90-8198-b588bced4349,test,0,-20,63,47978,2025-09-09 18:00:13.210277+00,
fadb8c4b-0228-4a0d-9a27-aec69eec6aa6,14bf7228-fadd-491c-8cc4-c74dd4c3fba6,test,1,-22,91,97058,2025-09-09 17:34:23.160679+00,54.0
fae78821-ca52-4e49-9beb-844f1b345c76,b2f2cdd4-44e9-4283-b632-ff9f49664bf0,test,2,-28,83,34310,2025-09-09 17:40:27.402176+00,114.0
fb30b20b-28fb-4ca8-835f-dbe75975746e,12977f58-b35a-48bb-ba9b-643cc0379c18,test,2,12,91,21760,2025-09-09 18:08:41.441769+00,112.0
fb3c3424-98d7-4f2b-82df-843578cca495,5ee36000-9570-49d1-9020-94e47b4fc598,test,3,20,69,26061,2025-09-09 17:26:52.298104+00,61.0
fbc9ad2d-b868-4b32-a33d-9e9b26ab2c0d,68e6e5f1-1440-4cb4-bef8-4a7009a19b5c,test,4,-50,100,36844,2025-09-09 15:15:15.177102+00,26.0
fc2fa0b0-927b-4357-bdce-be1813894116,a06d8bf2-816c-48a8-b4fe-03c79b290a30,test,3,43,94,13432,2025-09-09 17:28:48.163883+00,69.0
fcbb5028-b8ac-4ea8-a12a-c48b81fe01a9,43767e66-41d2-4d39-ab15-55bb730cb0ed,test,2,-26,29,10084,2025-09-09 17:32:06.276924+00,88.0
fd7240df-a256-464b-9b68-8197cef901c1,32b70b37-a395-44f7-af56-31268be200c4,test,2,26,66,34967,2025-09-09 14:49:13.10211+00,1.0
fe6ad8e8-607b-49b7-b5ec-f19f06111e60,eda76aba-529a-4bba-a2de-ccddec750d17,test,4,-38,97,23311,2025-09-09 14:56:14.621394+00,14.0
ff03cdc3-e38c-45bd-992c-97a12d14fa1c,3794c56c-dffa-48cd-b926-e7a6b094f258,test,2,-5,68,45252,2025-09-09 14:58:36.082399+00,4.0
ff2807dc-ea25-457a-a74a-df6b1ab2e5c4,dcd1ed62-d5a6-4302-a597-724e85fa3a91,test,1,-23,78,21089,2025-09-09 17:26:46.415392+00,66.0
ff8659b0-59e0-45e5-9922-b76dd6af65d5,dc4e73f1-4cf5-47ea-a5b9-d58eaaf436e3,test,0,-35,30,33267,2025-09-09 17:28:13.318436+00,86.0
